P35	Shiizaki was one of several members of that staff to participate in a coup ( the Kyūjō incident ) in the early morning of August 15 , 1945 , the day the Emperor would declare <e1> Japan </e1> 's surrender . The coup was organized primarily by Major Kenji Hatanaka , and though quite a number of men were involved in the plot at one point or another , Shiizaki was one of the few to be involved in the climactic action ; the rebels , with the help of the First Imperial Guard Division , seized the Imperial Palace , held Emperor <e2> Hirohito </e2> under , essentially , house arrest , and sought to destroy the phonographic recordings which had been made of the Emperor 's surrender speech .
P607	The coup was organized primarily by Major <e1> Kenji Hatanaka </e1> , and though quite a number of men were involved in the plot at one point or another , Shiizaki was one of the few to be involved in the climactic action ; the rebels , with the help of the First Imperial Guard Division , seized the Imperial Palace , held Emperor Hirohito under , essentially , house arrest , and sought to destroy the phonographic recordings which had been made of the Emperor 's surrender speech . Jirō Shiizaki ( 椎崎二郎,Shiizaki Jirō ) ( 30 September 1911 – 15 August 1945 ) was a lieutenant colonel in the Imperial Japanese Army in <e2> World War II </e2> .
P27	The coup was organized primarily by Major <e1> Kenji Hatanaka </e1> , and though quite a number of men were involved in the plot at one point or another , Shiizaki was one of the few to be involved in the climactic action ; the rebels , with the help of the First Imperial Guard Division , seized the Imperial Palace , held Emperor Hirohito under , essentially , house arrest , and sought to destroy the phonographic recordings which had been made of the Emperor 's surrender speech . Shiizaki was one of several members of that staff to participate in a coup ( the Kyūjō incident ) in the early morning of August 15 , 1945 , the day the Emperor would declare <e2> Japan </e2> 's surrender .
P17	General Shizuichi Tanaka , commander of the Eastern District Army , arrived at the <e1> Palace </e1> and harangued the conspirators on their duty to their country , and demanding that the dishonor brought by their treason could only be absolved through seppuku . Shiizaki was one of several members of that staff to participate in a coup ( the Kyūjō incident ) in the early morning of August 15 , 1945 , the day the Emperor would declare <e2> Japan </e2> 's surrender .
P607	The coup was organized primarily by Major Kenji Hatanaka , and though quite a number of men were involved in the plot at one point or another , Shiizaki was one of the few to be involved in the climactic action ; the rebels , with the help of the First Imperial Guard Division , seized the Imperial Palace , held Emperor <e1> Hirohito </e1> under , essentially , house arrest , and sought to destroy the phonographic recordings which had been made of the Emperor 's surrender speech . Jirō Shiizaki ( 椎崎二郎,Shiizaki Jirō ) ( 30 September 1911 – 15 August 1945 ) was a lieutenant colonel in the Imperial Japanese Army in <e2> World War II </e2> .
P27	The coup was organized primarily by Major Kenji Hatanaka , and though quite a number of men were involved in the plot at one point or another , Shiizaki was one of the few to be involved in the climactic action ; the rebels , with the help of the First Imperial Guard Division , seized the Imperial Palace , held Emperor <e1> Hirohito </e1> under , essentially , house arrest , and sought to destroy the phonographic recordings which had been made of the Emperor 's surrender speech . Shiizaki was one of several members of that staff to participate in a coup ( the Kyūjō incident ) in the early morning of August 15 , 1945 , the day the Emperor would declare <e2> Japan </e2> 's surrender .
P607	General <e1> Shizuichi Tanaka </e1> , commander of the Eastern District Army , arrived at the Palace and harangued the conspirators on their duty to their country , and demanding that the dishonor brought by their treason could only be absolved through seppuku . Jirō Shiizaki ( 椎崎二郎,Shiizaki Jirō ) ( 30 September 1911 – 15 August 1945 ) was a lieutenant colonel in the Imperial Japanese Army in <e2> World War II </e2> .
P27	General <e1> Shizuichi Tanaka </e1> , commander of the Eastern District Army , arrived at the Palace and harangued the conspirators on their duty to their country , and demanding that the dishonor brought by their treason could only be absolved through seppuku . Shiizaki was one of several members of that staff to participate in a coup ( the Kyūjō incident ) in the early morning of August 15 , 1945 , the day the Emperor would declare <e2> Japan </e2> 's surrender .
P17	General Shizuichi Tanaka , commander of the <e1> Eastern District Army </e1> , arrived at the Palace and harangued the conspirators on their duty to their country , and demanding that the dishonor brought by their treason could only be absolved through seppuku . Shiizaki was one of several members of that staff to participate in a coup ( the Kyūjō incident ) in the early morning of August 15 , 1945 , the day the Emperor would declare <e2> Japan </e2> 's surrender .
P577	The game was ported to the Atari 2600 and was followed by a <e2> 1978 </e2> sequel , <e1> Super Breakout </e1> Breakout , which four years later became the pack - in game for the Atari 5200 console .
P400	The game was ported to the Atari 2600 and was followed by a 1978 sequel , <e1> Super Breakout </e1> Breakout , which four years later became the pack - in game for the <e2> Atari 5200 </e2> console .
P123	The game was ported to the Atari 2600 and was followed by a 1978 sequel , <e1> Super Breakout </e1> , which four years later became the pack - in game for the Atari 5200 console . Breakout is an arcade game developed and published by <e2> Atari , Inc. </e2> , released on May 13 , 1976 .
P178	The game was ported to the Atari 2600 and was followed by a 1978 sequel , <e1> Super Breakout </e1> , which four years later became the pack - in game for the Atari 5200 console . It was conceptualized by Nolan Bushnell and Steve Bristow , influenced by the 1972 <e2> Atari </e2> arcade game Pong , and built by Steve Wozniak aided by Steve Jobs .
P155	The game was ported to the <e2> Atari 2600 </e2> and was followed by a 1978 sequel , Super Breakout , which four years later became the pack - in game for the <e1> Atari 5200 </e1> 5200 console .
P577	It was conceptualized by Nolan Bushnell and Steve Bristow , influenced by the <e2> 1972 </e2> Atari arcade game <e1> Pong </e1> Pong , and built by Steve Wozniak aided by Steve Jobs .
P123	It was conceptualized by Nolan Bushnell and Steve Bristow , influenced by the 1972 Atari arcade game <e1> Pong </e1> , and built by Steve Wozniak aided by Steve Jobs . Breakout is an arcade game developed and published by <e2> Atari , Inc. </e2> , released on May 13 , 1976 .
P156	The game was ported to the <e1> Atari 2600 </e1> 2600 and was followed by a 1978 sequel , Super Breakout , which four years later became the pack - in game for the <e2> Atari 5200 </e2> console .
P176	The game was ported to the <e1> Atari 2600 </e1> and was followed by a 1978 sequel , Super Breakout , which four years later became the pack - in game for the Atari 5200 console . Breakout is an arcade game developed and published by <e2> Atari , Inc. </e2> , released on May 13 , 1976 .
P178	Breakout spawned an entire genre of Breakout clones , and the concept found new legs with <e2> Taito </e2> 's 1986 <e1> Arkanoid </e1> Arkanoid which itself found dozens of imitators .
P577	Breakout spawned an entire genre of Breakout clones , and the concept found new legs with Taito 's <e2> 1986 </e2> <e1> Arkanoid </e1> Arkanoid which itself found dozens of imitators .
P577	<e1> Breakout </e1> spawned an entire genre of Breakout clones , and the concept found new legs with Taito 's 1986 Arkanoid which itself found dozens of imitators . Breakout is an arcade game developed and published by Atari , Inc. , released on <e2> May 13 , 1976 </e2> .
P400	<e1> Breakout </e1> spawned an entire genre of Breakout clones , and the concept found new legs with Taito 's 1986 Arkanoid which itself found dozens of imitators . The game was ported to the <e2> Atari 2600 </e2> and was followed by a 1978 sequel , Super Breakout , which four years later became the pack - in game for the Atari 5200 console .
P178	Breakout spawned an entire genre of <e1> Breakout </e1> clones , and the concept found new legs with Taito 's 1986 Arkanoid which itself found dozens of imitators . Breakout is an arcade game developed and published by <e2> Atari , Inc. </e2> , released on May 13 , 1976 .
P123	In <e1> Breakout </e1> , a layer of bricks lines the top third of the screen . It was conceptualized by Nolan Bushnell and Steve Bristow , influenced by the 1972 <e2> Atari </e2> arcade game Pong , and built by Steve Wozniak aided by Steve Jobs .
P1056	It was conceptualized by Nolan Bushnell and Steve Bristow , influenced by the 1972 <e1> Atari </e1> Atari arcade game <e2> Pong </e2> , and built by Steve Wozniak aided by Steve Jobs .
P17	Operator Toll Dialing was a project and method used by the <e1> Bell System </e1> System in the <e2> USA </e2> and Canada to automate the switching and billing of long distance calls in the public switched telephone network ( PSTN ) .
P131	Mola di Bari , commonly referred to simply as Mola ( Barese : ) , is a town and comune of the <e1> Metropolitan City of Bari </e1> Bari , in the region of <e2> Apulia </e2> , in Southern Italy , on the Adriatic Sea .
P206	Mola di Bari , commonly referred to simply as Mola ( Barese : ) , is a town and comune of the <e1> Metropolitan City of Bari </e1> Bari , in the region of Apulia , in Southern Italy , on the <e2> Adriatic Sea </e2> .
P150	Mola di Bari , commonly referred to simply as Mola ( Barese : ) , is a town and comune of the <e2> Metropolitan City of Bari </e2> , in the region of <e1> Apulia </e1> Apulia , in Southern Italy , on the Adriatic Sea .
P150	Mola di Bari , commonly referred to simply as Mola ( Barese : ) , is a town and comune of the Metropolitan City of Bari , in the region of <e2> Apulia </e2> , in <e1> Southern Italy </e1> Italy , on the Adriatic Sea .
P131	Mola di Bari , commonly referred to simply as Mola ( Barese : ) , is a town and comune of the Metropolitan City of Bari , in the region of Apulia , in <e1> Southern Italy </e1> , on the Adriatic Sea . Mola is also home to a large fishing industry that supplies fresh fish throughout the southern <e2> Italian </e2> region .
P17	Mola di Bari , commonly referred to simply as Mola ( Barese : ) , is a town and comune of the Metropolitan City of Bari , in the region of Apulia , in <e1> Southern Italy </e1> , on the Adriatic Sea . Mola is also home to a large fishing industry that supplies fresh fish throughout the southern <e2> Italian </e2> region .
P205	Mola di Bari , commonly referred to simply as Mola ( Barese : ) , is a town and comune of the Metropolitan City of Bari , in the region of Apulia , in Southern Italy , on the <e1> Adriatic Sea </e1> . Mola is also home to a large fishing industry that supplies fresh fish throughout the southern <e2> Italian </e2> region .
P131	<e1> Mola di Bari </e1> Bari , commonly referred to simply as Mola ( Barese : ) , is a town and comune of the <e2> Metropolitan City of Bari </e2> , in the region of Apulia , in Southern Italy , on the Adriatic Sea .
P17	Until the early 1990s , there were two privately owned public firewood ovens available to the inhabitants of <e1> Mola </e1> , one located on Via Nino Bixio , on the southern part of the town , and the other located on Via Pesce , on the opposite side of the main Piazza . Mola is also home to a large fishing industry that supplies fresh fish throughout the southern <e2> Italian </e2> region .
P17	Mola 's city center is its main piazza , Piazza XX Settembre near the port and it also boasts a church ( <e1> Chiesa Matrice </e1> , i.e. Mola is also home to a large fishing industry that supplies fresh fish throughout the southern <e2> Italian </e2> region .
P150	Mola is also home to a large fishing industry that supplies fresh fish throughout the southern <e1> Italian </e1> region . Mola di Bari , commonly referred to simply as Mola ( Barese : ) , is a town and comune of the Metropolitan City of Bari , in the region of <e2> Apulia </e2> , in Southern Italy , on the Adriatic Sea .
P206	Mola is also home to a large fishing industry that supplies fresh fish throughout the southern <e1> Italian </e1> region . Mola di Bari , commonly referred to simply as Mola ( Barese : ) , is a town and comune of the Metropolitan City of Bari , in the region of Apulia , in Southern Italy , on the <e2> Adriatic Sea </e2> .
P17	Until the early 1990s , there were two privately owned public firewood ovens available to the inhabitants of Mola , one located on Via Nino Bixio , on the southern part of the town , and the other located on Via Pesce , on the opposite side of the main <e1> Piazza </e1> . Mola is also home to a large fishing industry that supplies fresh fish throughout the southern <e2> Italian </e2> region .
P17	Mola di Bari , commonly referred to simply as Mola ( Barese : ) , is a town and comune of the Metropolitan City of Bari , in the region of <e1> Apulia </e1> , in Southern Italy , on the Adriatic Sea . Mola is also home to a large fishing industry that supplies fresh fish throughout the southern <e2> Italian </e2> region .
P131	Mola di Bari , commonly referred to simply as Mola ( Barese : ) , is a town and comune of the Metropolitan City of Bari , in the region of <e1> Apulia </e1> , in Southern Italy , on the Adriatic Sea . Mola is also home to a large fishing industry that supplies fresh fish throughout the southern <e2> Italian </e2> region .
P17	Mola di Bari , commonly referred to simply as Mola ( Barese : ) , is a town and comune of the <e1> Metropolitan City of Bari </e1> , in the region of Apulia , in Southern Italy , on the Adriatic Sea . Mola is also home to a large fishing industry that supplies fresh fish throughout the southern <e2> Italian </e2> region .
P17	He was born in <e1> Hanover </e1> Hanover , <e2> Germany </e2> .
P17	He was born in <e1> Hanover </e1> , Germany . Carl Buchheister ( 17 October 1890 – 2 February 1964 ) was a <e2> German </e2> constructivist artist noted for his multiple series of " model paintings " at Galerie Lambert Weyl , Paris .
P937	With regard to constructivism , <e1> Buchheister </e1> was typically more playful and improvisational than his contemporaries , becoming interested in the Dada movement after a collaboration with Kurt Schwitters in the late 1920s which led him to incorporate more varied materials such as acrylic glass , aluminum , wood , and twine into his compositions . Carl Buchheister ( 17 October 1890 – 2 February 1964 ) was a German constructivist artist noted for his multiple series of " model paintings " at Galerie Lambert Weyl , <e2> Paris </e2> .
P20	<e1> Carl Buchheister </e1> ( 17 October 1890 – 2 February 1964 ) was a German constructivist artist noted for his multiple series of " model paintings " at Galerie Lambert Weyl , Paris . He died in <e2> Hanover </e2> in 1964 .
P19	<e1> Carl Buchheister </e1> ( 17 October 1890 – 2 February 1964 ) was a German constructivist artist noted for his multiple series of " model paintings " at Galerie Lambert Weyl , Paris . He was born in <e2> Hanover </e2> , Germany .
P27	Although he was not officially part of the Bauhaus movement , <e1> Buchheister </e1> was a close friend of Wassily Kandinsky and paralleled many of the social and artistic goals of the Bauhaus school . He was born in Hanover , <e2> Germany </e2> .
P570	<e1> Carl Buchheister </e1> ( 17 October 1890 – 2 February 1964 ) was a German constructivist artist noted for his multiple series of " model paintings " at Galerie Lambert Weyl , Paris . He died in Hanover in <e2> 1964 </e2> .
P569	With regard to constructivism , <e1> Buchheister </e1> was typically more playful and improvisational than his contemporaries , becoming interested in the Dada movement after a collaboration with Kurt Schwitters in the late 1920s which led him to incorporate more varied materials such as acrylic glass , aluminum , wood , and twine into his compositions . Carl Buchheister ( <e2> 17 October 1890 </e2> – 2 February 1964 ) was a German constructivist artist noted for his multiple series of " model paintings " at Galerie Lambert Weyl , Paris .
P570	<e1> Carl Buchheister </e1> Buchheister ( 17 October 1890 – <e2> 2 February 1964 </e2> ) was a German constructivist artist noted for his multiple series of " model paintings " at Galerie Lambert Weyl , Paris .
P27	<e1> Carl Buchheister </e1> Buchheister ( 17 October 1890 – 2 February 1964 ) was a <e2> German </e2> constructivist artist noted for his multiple series of " model paintings " at Galerie Lambert Weyl , Paris .
P131	Alexeni is a commune in <e1> Ialomița County </e1> County , <e2> Romania </e2> , some 65   km north - east of Bucharest , near the town of Urziceni .
P17	Alexeni is a commune in <e1> Ialomița County </e1> County , <e2> Romania </e2> , some 65   km north - east of Bucharest , near the town of Urziceni .
P150	<e2> Alexeni </e2> is a commune in <e1> Ialomița County </e1> County , Romania , some 65   km north - east of Bucharest , near the town of Urziceni .
P150	Alexeni is a commune in <e2> Ialomița County </e2> , <e1> Romania </e1> Romania , some 65   km north - east of Bucharest , near the town of Urziceni .
P17	Until 2001 a Romanian Air Force military helicopters unit was located at the nearby airfield . In 2007 , as the airfield was not used by the Romanian Air Force anylonger , the former Minister of Transport Radu Berceanu suggested to use the location for <e1> Bucharest </e1> 's new low - cost flights airport(as the operational tariffs for Bucharest 's previous low - cost hub , Aurel Vlaicu Airport , were set to grow ) . Alexeni is a commune in Ialomița County , <e2> Romania </e2> , some 65   km north - east of Bucharest , near the town of Urziceni .
P131	Until 2001 a Romanian Air Force military helicopters unit was located at the nearby airfield . In 2007 , as the airfield was not used by the Romanian Air Force anylonger , the former Minister of Transport Radu Berceanu suggested to use the location for Bucharest 's new low - cost flights airport(as the operational tariffs for <e1> Bucharest </e1> 's previous low - cost hub , Aurel Vlaicu Airport , were set to grow ) . Alexeni is a commune in Ialomița County , <e2> Romania </e2> , some 65   km north - east of Bucharest , near the town of Urziceni .
P17	Until 2001 a Romanian Air Force military helicopters unit was located at the nearby airfield . In 2007 , as the airfield was not used by the <e1> Romanian Air Force </e1> anylonger , the former Minister of Transport Radu Berceanu suggested to use the location for Bucharest 's new low - cost flights airport(as the operational tariffs for Bucharest 's previous low - cost hub , Aurel Vlaicu Airport , were set to grow ) . Alexeni is a commune in Ialomița County , <e2> Romania </e2> , some 65   km north - east of Bucharest , near the town of Urziceni .
P17	Until 2001 a Romanian Air Force military helicopters unit was located at the nearby airfield . In 2007 , as the airfield was not used by the Romanian Air Force anylonger , the former Minister of Transport Radu Berceanu suggested to use the location for Bucharest 's new low - cost flights airport(as the operational tariffs for Bucharest 's previous low - cost hub , <e1> Aurel Vlaicu Airport </e1> , were set to grow ) . Alexeni is a commune in Ialomița County , <e2> Romania </e2> , some 65   km north - east of Bucharest , near the town of Urziceni .
P131	Until 2001 a Romanian Air Force military helicopters unit was located at the nearby airfield . In 2007 , as the airfield was not used by the Romanian Air Force anylonger , the former Minister of Transport Radu Berceanu suggested to use the location for Bucharest 's new low - cost flights airport(as the operational tariffs for Bucharest 's previous low - cost hub , <e1> Aurel Vlaicu Airport </e1> , were set to grow ) . Eventually those plans were abandoned and all low - cost flights were moved in March 2012 at <e2> Bucharest </e2> main airport Henri Coandă International Airport .
P17	Eventually those plans were abandoned and all low - cost flights were moved in March 2012 at Bucharest main airport <e1> Henri Coandă International Airport </e1> . Alexeni is a commune in Ialomița County , <e2> Romania </e2> , some 65   km north - east of Bucharest , near the town of Urziceni .
P17	Alexeni is a commune in Ialomița County , <e2> Romania </e2> , some 65   km north - east of Bucharest , near the town of <e1> Urziceni </e1> Urziceni .
P27	Until 2001 a Romanian Air Force military helicopters unit was located at the nearby airfield . In 2007 , as the airfield was not used by the Romanian Air Force anylonger , the former Minister of Transport <e1> Radu Berceanu </e1> suggested to use the location for Bucharest 's new low - cost flights airport(as the operational tariffs for Bucharest 's previous low - cost hub , Aurel Vlaicu Airport , were set to grow ) . Alexeni is a commune in Ialomița County , <e2> Romania </e2> , some 65   km north - east of Bucharest , near the town of Urziceni .
P131	It is composed of a single village , <e1> Alexeni </e1> . Alexeni is a commune in <e2> Ialomița County </e2> , Romania , some 65   km north - east of Bucharest , near the town of Urziceni .
P17	<e1> Alexeni </e1> Alexeni is a commune in Ialomița County , <e2> Romania </e2> , some 65   km north - east of Bucharest , near the town of Urziceni .
P577	<e1> Paradise Cracked </e1> ( ) is a cyberpunk single - player turn - based strategy video game . It was created by MiST Land South ( renamed as GFI Russia in 2006 ) for Microsoft Windows and released in <e2> 2002 </e2> .
P178	<e1> Paradise Cracked </e1> ( ) is a cyberpunk single - player turn - based strategy video game . It was created by <e2> MiST Land South </e2> ( renamed as GFI Russia in 2006 ) for Microsoft Windows and released in 2002 .
P400	<e1> Paradise Cracked </e1> ( ) is a cyberpunk single - player turn - based strategy video game . It was created by MiST Land South ( renamed as GFI Russia in 2006 ) for <e2> Microsoft Windows </e2> and released in 2002 .
P569	A pioneer and teacher of water gymnastics , <e1> Eleonora Vallone </e1> founded the first Italian school for water aerobics instructors , and she patented the method " GymNuoto " . Eleonora Vallone ( born <e2> 1 February 1955 </e2> ) is an Italian actress , model and TV - personality .
P19	<e1> Eleonora Vallone </e1> ( born 1 February 1955 ) is an Italian actress , model and TV - personality . Born in <e2> Rome </e2> , the daughter of actors Raf Vallone and Elena Varzi , she made her film debut in 1979 in the " poliziottesco " Gardenia , and later starred in several genre films , also in the more ambitious Alberto Bevilacqua drama film Le rose di Danzica .
P22	A pioneer and teacher of water gymnastics , <e1> Eleonora Vallone </e1> founded the first Italian school for water aerobics instructors , and she patented the method " GymNuoto " . Born in Rome , the daughter of actors <e2> Raf Vallone </e2> and Elena Varzi , she made her film debut in 1979 in the " poliziottesco " Gardenia , and later starred in several genre films , also in the more ambitious Alberto Bevilacqua drama film Le rose di Danzica .
P25	A pioneer and teacher of water gymnastics , <e1> Eleonora Vallone </e1> founded the first Italian school for water aerobics instructors , and she patented the method " GymNuoto " . Born in Rome , the daughter of actors Raf Vallone and <e2> Elena Varzi </e2> , she made her film debut in 1979 in the " poliziottesco " Gardenia , and later starred in several genre films , also in the more ambitious Alberto Bevilacqua drama film Le rose di Danzica .
P27	<e1> Eleonora Vallone </e1> Vallone ( born 1 February 1955 ) is an <e2> Italian </e2> actress , model and TV - personality .
P40	Born in Rome , the daughter of actors <e1> Raf Vallone </e1> and Elena Varzi , she made her film debut in 1979 in the " poliziottesco " Gardenia , and later starred in several genre films , also in the more ambitious Alberto Bevilacqua drama film Le rose di Danzica . <e2> Eleonora Vallone </e2> ( born 1 February 1955 ) is an Italian actress , model and TV - personality .
P26	Born in Rome , the daughter of actors <e1> Raf Vallone </e1> Vallone and <e2> Elena Varzi </e2> , she made her film debut in 1979 in the " poliziottesco " Gardenia , and later starred in several genre films , also in the more ambitious Alberto Bevilacqua drama film Le rose di Danzica .
P40	Born in Rome , the daughter of actors Raf Vallone and <e1> Elena Varzi </e1> , she made her film debut in 1979 in the " poliziottesco " Gardenia , and later starred in several genre films , also in the more ambitious Alberto Bevilacqua drama film Le rose di Danzica . A pioneer and teacher of water gymnastics , <e2> Eleonora Vallone </e2> founded the first Italian school for water aerobics instructors , and she patented the method " GymNuoto " .
P26	Born in Rome , the daughter of actors <e2> Raf Vallone </e2> and <e1> Elena Varzi </e1> Varzi , she made her film debut in 1979 in the " poliziottesco " Gardenia , and later starred in several genre films , also in the more ambitious Alberto Bevilacqua drama film Le rose di Danzica .
P161	Born in Rome , the daughter of actors Raf Vallone and Elena Varzi , she made her film debut in 1979 in the " poliziottesco " Gardenia , and later starred in several genre films , also in the more ambitious Alberto Bevilacqua drama film <e1> Le rose di Danzica </e1> . <e2> Eleonora Vallone </e2> ( born 1 February 1955 ) is an Italian actress , model and TV - personality .
P57	Born in Rome , the daughter of actors Raf Vallone and Elena Varzi , she made her film debut in 1979 in the " poliziottesco " Gardenia , and later starred in several genre films , also in the more ambitious <e2> Alberto Bevilacqua </e2> drama film <e1> Le rose di Danzica </e1> Danzica .
P161	Born in Rome , the daughter of actors Raf Vallone and Elena Varzi , she made her film debut in 1979 in the " poliziottesco " <e1> Gardenia </e1> , and later starred in several genre films , also in the more ambitious Alberto Bevilacqua drama film Le rose di Danzica . A pioneer and teacher of water gymnastics , <e2> Eleonora Vallone </e2> founded the first Italian school for water aerobics instructors , and she patented the method " GymNuoto " .
P577	Born in Rome , the daughter of actors Raf Vallone and Elena Varzi , she made her film debut in <e2> 1979 </e2> in the " poliziottesco " <e1> Gardenia </e1> Gardenia , and later starred in several genre films , also in the more ambitious Alberto Bevilacqua drama film Le rose di Danzica .
P17	The stations make up seven radial passenger train lines , which all operate from Southern Cross station in <e1> Melbourne </e1> Melbourne , <e2> Australia </e2> , with two further lines proposed to be reopened to V / Line passenger rail services .
P150	The stations make up seven radial passenger train lines , which all operate from Southern Cross station in Melbourne , <e1> Australia </e1> , with two further lines proposed to be reopened to V / Line passenger rail services . This is a list of the operating <e2> Victorian </e2> regional railway stations serviced by V / Line operated trains .
P17	Frequent services operate to the major regional cities of Ballarat , Bendigo , <e1> Geelong </e1> , Seymour , and the Latrobe Valley ; with a smaller number of services continuing to the end of their respective lines . The stations make up seven radial passenger train lines , which all operate from Southern Cross station in Melbourne , <e2> Australia </e2> , with two further lines proposed to be reopened to V / Line passenger rail services .
P131	Services to Ballarat , Bendigo , <e1> Geelong </e1> , and the Latrobe Valley were upgraded as part of the Regional Fast Rail project completed in 2006 . This is a list of the operating <e2> Victorian </e2> regional railway stations serviced by V / Line operated trains .
P17	Frequent services operate to the major regional cities of Ballarat , Bendigo , Geelong , Seymour , and the <e1> Latrobe Valley </e1> ; with a smaller number of services continuing to the end of their respective lines . The stations make up seven radial passenger train lines , which all operate from Southern Cross station in Melbourne , <e2> Australia </e2> , with two further lines proposed to be reopened to V / Line passenger rail services .
P131	Services to Ballarat , Bendigo , Geelong , and the <e1> Latrobe Valley </e1> were upgraded as part of the Regional Fast Rail project completed in 2006 . This is a list of the operating <e2> Victorian </e2> regional railway stations serviced by V / Line operated trains .
P17	While all were expected to reopen during 2004 , only the Ararat and Bairnsdale lines have been reopened , with the <e1> Leongatha </e1> and Mildura projects delayed . The stations make up seven radial passenger train lines , which all operate from Southern Cross station in Melbourne , <e2> Australia </e2> , with two further lines proposed to be reopened to V / Line passenger rail services .
P131	Four lines previously closed to passenger services - those to Ararat , Bairnsdale , <e1> Leongatha </e1> and Mildura were proposed to be refurbished as part of the Linking Victoria project . This is a list of the operating <e2> Victorian </e2> regional railway stations serviced by V / Line operated trains .
P17	While all were expected to reopen during 2004 , only the Ararat and Bairnsdale lines have been reopened , with the Leongatha and <e1> Mildura </e1> projects delayed . The stations make up seven radial passenger train lines , which all operate from Southern Cross station in Melbourne , <e2> Australia </e2> , with two further lines proposed to be reopened to V / Line passenger rail services .
P131	This is a list of the operating <e1> Victorian </e1> regional railway stations serviced by V / Line operated trains . The stations make up seven radial passenger train lines , which all operate from Southern Cross station in <e2> Melbourne </e2> , Australia , with two further lines proposed to be reopened to V / Line passenger rail services .
P150	This is a list of the operating <e1> Victorian </e1> regional railway stations serviced by V / Line operated trains . The stations make up seven radial passenger train lines , which all operate from Southern Cross station in <e2> Melbourne </e2> , Australia , with two further lines proposed to be reopened to V / Line passenger rail services .
P131	This is a list of the operating <e1> Victorian </e1> regional railway stations serviced by V / Line operated trains . The stations make up seven radial passenger train lines , which all operate from Southern Cross station in Melbourne , <e2> Australia </e2> , with two further lines proposed to be reopened to V / Line passenger rail services .
P17	This is a list of the operating <e1> Victorian </e1> regional railway stations serviced by V / Line operated trains . The stations make up seven radial passenger train lines , which all operate from Southern Cross station in Melbourne , <e2> Australia </e2> , with two further lines proposed to be reopened to V / Line passenger rail services .
P17	The stations make up seven radial passenger train lines , which all operate from <e1> Southern Cross station </e1> station in Melbourne , <e2> Australia </e2> , with two further lines proposed to be reopened to V / Line passenger rail services .
P17	The stations make up seven radial passenger train lines , which all operate from Southern Cross station in Melbourne , <e2> Australia </e2> , with two further lines proposed to be reopened to <e1> V / Line </e1> Line passenger rail services .
P17	Frequent services operate to the major regional cities of Ballarat , Bendigo , Geelong , <e1> Seymour </e1> , and the Latrobe Valley ; with a smaller number of services continuing to the end of their respective lines . The stations make up seven radial passenger train lines , which all operate from Southern Cross station in Melbourne , <e2> Australia </e2> , with two further lines proposed to be reopened to V / Line passenger rail services .
P131	Frequent services operate to the major regional cities of Ballarat , Bendigo , Geelong , <e1> Seymour </e1> , and the Latrobe Valley ; with a smaller number of services continuing to the end of their respective lines . This is a list of the operating <e2> Victorian </e2> regional railway stations serviced by V / Line operated trains .
P17	Services to <e1> Ballarat </e1> , Bendigo , Geelong , and the Latrobe Valley were upgraded as part of the Regional Fast Rail project completed in 2006 . The stations make up seven radial passenger train lines , which all operate from Southern Cross station in Melbourne , <e2> Australia </e2> , with two further lines proposed to be reopened to V / Line passenger rail services .
P131	Frequent services operate to the major regional cities of <e1> Ballarat </e1> , Bendigo , Geelong , Seymour , and the Latrobe Valley ; with a smaller number of services continuing to the end of their respective lines . This is a list of the operating <e2> Victorian </e2> regional railway stations serviced by V / Line operated trains .
P17	Services to Ballarat , <e1> Bendigo </e1> , Geelong , and the Latrobe Valley were upgraded as part of the Regional Fast Rail project completed in 2006 . The stations make up seven radial passenger train lines , which all operate from Southern Cross station in Melbourne , <e2> Australia </e2> , with two further lines proposed to be reopened to V / Line passenger rail services .
P17	Four lines previously closed to passenger services - those to Ararat , <e1> Bairnsdale </e1> , Leongatha and Mildura were proposed to be refurbished as part of the Linking Victoria project . The stations make up seven radial passenger train lines , which all operate from Southern Cross station in Melbourne , <e2> Australia </e2> , with two further lines proposed to be reopened to V / Line passenger rail services .
P131	Four lines previously closed to passenger services - those to Ararat , <e1> Bairnsdale </e1> , Leongatha and Mildura were proposed to be refurbished as part of the Linking Victoria project . This is a list of the operating <e2> Victorian </e2> regional railway stations serviced by V / Line operated trains .
P17	While all were expected to reopen during 2004 , only the <e1> Ararat </e1> and Bairnsdale lines have been reopened , with the Leongatha and Mildura projects delayed . The stations make up seven radial passenger train lines , which all operate from Southern Cross station in Melbourne , <e2> Australia </e2> , with two further lines proposed to be reopened to V / Line passenger rail services .
P17	Services to Ballarat , Bendigo , Geelong , and the Latrobe Valley were upgraded as part of the <e1> Regional Fast Rail project </e1> completed in 2006 . The stations make up seven radial passenger train lines , which all operate from Southern Cross station in Melbourne , <e2> Australia </e2> , with two further lines proposed to be reopened to V / Line passenger rail services .
P17	Four lines previously closed to passenger services - those to Ararat , Bairnsdale , Leongatha and Mildura were proposed to be refurbished as part of the <e1> Linking Victoria project </e1> . The stations make up seven radial passenger train lines , which all operate from Southern Cross station in Melbourne , <e2> Australia </e2> , with two further lines proposed to be reopened to V / Line passenger rail services .
